"","business_lat","business_long","business_price","business_open","business_cat","n_photo","cum_n_tips","cum_max_friends","cum_max_u_elite","cum_max_us_fans","cum_max_us_rev","male","female","ch_in","PRCP","SNOW","SNWD","TMAX","TMIN","TOBS","TOBS_1","TOBS_2","TOBS_3","TOBS_4","WE","Quarter","twitter_count_pos","twitter_count_neu","twitter_count_neg","yelp_count_pos","yelp_count_neu","yelp_count_neg","avg_stars","onestar_count","fivestar_count","lot","street","BikeParking","GoodForKids","RestaurantsTakeOut","OutdoorSeating","WiFi","RestaurantsReservations","casual","dinner","lunch"
"8412",36.1431362393,-115.1747075477,2,TRUE,"Others",135,20,6026,10,697,1606,9,6,0,0,0,0,422,275.666666666667,344,333,333,328,300,0,"Q3",0,0,0,1,0,0,5,0,1,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"8413",36.1431362393,-115.1747075477,2,TRUE,"Others",135,21,6026,10,697,1606,10,6,0,3.09090909090909,0,0,122.333333333333,76,83,83,72,61,39,0,"Q1",0,0,0,1,0,0,5,0,1,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"8418",36.1431362393,-115.1747075477,2,TRUE,"Others",135,26,6026,10,697,1606,11,7,0,0,0,0,413,283.333333333333,322,306,306,311,294,1,"Q3",0,0,0,2,0,0,5,0,2,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"8419",36.1431362393,-115.1747075477,2,TRUE,"Others",135,27,6026,10,697,1606,12,7,1,0,0,0,424,296.333333333333,333,311,328,283,333,0,"Q3",0,0,0,2,0,0,5,0,2,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"8423",36.1431362393,-115.1747075477,2,TRUE,"Others",135,32,6026,10,697,1606,12,9,0,0,0,0,272.333333333333,175.666666666667,189,222,144,150,183,0,"Q4",0,0,0,2,0,0,5,0,2,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"8424",36.1431362393,-115.1747075477,2,TRUE,"Others",135,33,6026,10,697,1606,12,9,0,0,0,0,220.333333333333,144.333333333333,139,183,189,217,272,0,"Q2",0,0,0,2,0,0,5,0,2,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"8425",36.1431362393,-115.1747075477,2,TRUE,"Others",135,34,6026,10,697,1606,12,10,0,0,0,0,366.666666666667,242.333333333333,272,244,172,206,239,0,"Q2",0,0,0,2,0,0,5,0,2,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"8427",36.0700432228,-115.1746754672,2,TRUE,"American",18,1,693,4,76,573,0,1,0,0,0,0,240.333333333333,125.666666666667,156,78,100,150,189,0,"Q1",0,0,1,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
"8430",36.0700432228,-115.1746754672,2,TRUE,"American",18,4,693,6,76,573,1,1,0,0,0,0,268.666666666667,105.666666666667,156,139,156,161,167,1,"Q4",0,0,1,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
"8432",36.0700432228,-115.1746754672,2,TRUE,"American",18,6,693,6,76,573,2,2,0,0,0,0,259.333333333333,96.3333333333333,183,156,156,144,183,0,"Q1",0,0,1,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
"8444",36.109842,-115.174603,2,TRUE,"American",135,7,2916,9,219,1664,3,4,0,0,0,0,250,103.666666666667,172,161,167,172,189,1,"Q1",2,3,0,2,0,0,4,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
"8449",36.109842,-115.174603,2,TRUE,"American",135,12,2916,9,219,1664,3,6,0,0,0,0,374,265,278,289,306,283,278,0,"Q2",2,3,0,4,0,0,4,0,2,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
"8452",36.109842,-115.174603,2,TRUE,"American",135,15,2916,9,219,1664,3,8,0,0,0,0,220.333333333333,83,94,100,94,100,111,0,"Q4",2,3,0,5,0,0,4,0,2,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
"8455",36.109842,-115.174603,2,TRUE,"American",135,18,2916,9,219,1664,4,8,0,0,0,0,266.666666666667,135,189,178,178,183,183,0,"Q1",2,3,0,6,0,0,4,0,3,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
"8472",36.1023786,-115.1745465,1,TRUE,"Others",1,1,212,7,20,350,0,1,0,0,0,0,422,307.666666666667,333,322,322,350,283,0,"Q3",0,0,0,1,0,0,4,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"8477",36.1023786,-115.1745465,2,TRUE,"Others",6,5,1221,9,177,1232,2,1,1,0,0,0,342.666666666667,224.333333333333,244,172,206,239,272,1,"Q2",0,0,0,1,0,0,4,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"8480",36.102645,-115.174534,3,TRUE,"Others",24,2,293,2,25,1022,0,1,0,0,0,0,357.666666666667,252,278,289,256,256,294,0,"Q2",0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE
"8487",36.1046128973,-115.1745271683,4,FALSE,"American",80,1,3378,7,912,4308,1,0,1,0,0,0,420.666666666667,281.333333333333,317,311,344,372,344,0,"Q2",11,54,35,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"8488",36.0674448,-115.1745021,3,TRUE,"Others",11,1,68,9,4,65,0,1,0,0,0,0,152,72.3333333333333,67,33,28,56,83,0,"Q1",2,1,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE
"8490",36.0674448,-115.1745021,3,TRUE,"Others",11,3,3094,9,48,584,1,2,0,0,0,0,217,74,128,178,133,128,161,0,"Q2",2,1,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE
"8493",36.0674448,-115.1745021,3,TRUE,"Others",11,6,3094,9,48,584,4,2,0,0,0,0,163,7.66666666666667,61,78,72,61,67,0,"Q4",2,1,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE
"8504",36.0674448,-115.1745021,3,TRUE,"Others",11,18,3975,9,730,1019,6,8,0,0,0,0,388.666666666667,242.666666666667,306,278,317,339,300,0,"Q2",2,1,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE
"8506",36.0674448,-115.1745021,3,TRUE,"Others",24,20,3975,9,730,1019,6,9,0,0,0,0,420.333333333333,283.333333333333,344,322,289,306,306,0,"Q3",2,1,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE
"8511",36.0674448,-115.1745021,3,TRUE,"Others",24,25,3975,11,730,1019,7,10,0,0,0,0,331.333333333333,172.333333333333,222,144,161,228,217,0,"Q2",2,1,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE
"8525",36.0674448,-115.1745021,3,TRUE,"Others",42,39,3975,11,730,1019,8,12,0,0.272727272727273,0,0,209.333333333333,103.666666666667,128,172,194,172,200,1,"Q2",2,1,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE
"8527",36.0674448,-115.1745021,3,TRUE,"Others",12,41,3975,11,730,1019,8,14,0,0,0,0,381.666666666667,218.333333333333,261,289,294,311,317,0,"Q2",2,1,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE
"8533",36.0674448,-115.1745021,3,TRUE,"Others",11,48,3975,11,730,1019,8,16,0,3.27272727272727,0,0,259.333333333333,120.666666666667,189,206,194,150,167,0,"Q2",2,1,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE
"8544",36.0674448,-115.1745021,3,TRUE,"Others",24,60,3975,11,730,1019,10,23,1,0,0,0,298.333333333333,235,256,183,211,200,183,0,"Q4",2,1,0,1,0,0,4,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE
"8558",36.1078894396,-115.1744627953,4,TRUE,"Others",11,12,1779,12,210,1312,6,4,0,0,0,0,161,33.3333333333333,50,33,33,50,33,0,"Q1",4,0,0,1,0,0,4,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
"8559",36.1078894396,-115.1744627953,4,TRUE,"Others",11,13,1779,12,210,1312,6,5,0,0,0,0,329.666666666667,159.333333333333,228,200,206,256,261,0,"Q2",4,0,0,1,0,0,4,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
"8561",36.1027408458,-115.1744441443,2,TRUE,"Asian",17,1,41,10,4,208,1,0,0,0,0,0,416.666666666667,249.666666666667,317,278,289,306,283,0,"Q2",23,14,6,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
"8563",36.113808,-115.174438,4,TRUE,"Others",145,1,1033,9,129,1428,1,0,0,0,0,0,231.333333333333,129.333333333333,122,139,144,111,156,1,"Q2",21,72,7,1,0,0,1,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE
"8565",36.113808,-115.174438,4,TRUE,"Others",145,3,1033,9,129,1428,2,1,1,0,0,0,138.666666666667,-18,56,94,67,106,44,0,"Q4",21,72,7,3,0,0,3,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE
"8566",36.090903,-115.174393,3,TRUE,"Others",48,1,124,7,5,169,1,0,0,0,0,0,220.333333333333,75.6666666666667,144,161,133,189,167,1,"Q1",13,23,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"8568",36.090903,-115.174393,3,TRUE,"Others",48,3,603,3,33,194,1,0,0,41.9230769230769,0,0,114.666666666667,40.6666666666667,50,61,89,133,211,1,"Q1",13,23,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"8571",36.090903,-115.174393,3,TRUE,"Others",48,6,2100,8,263,962,3,1,0,0,0,0,263,100,161,128,83,100,128,1,"Q1",13,23,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"8584",36.1099991328,-115.1742914289,2,TRUE,"Others",198,4,1060,9,263,962,1,3,0,25.5,0,0,133.333333333333,79.6666666666667,72,106,72,33,39,0,"Q1",1,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
"8588",36.1099991328,-115.1742914289,2,TRUE,"Others",198,8,3746,9,545,962,2,6,0,0,0,0,200,66.6666666666667,100,183,106,72,22,0,"Q4",1,0,0,2,0,0,4,0,1,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
"8592",36.1102405779,-115.1742884517,3,TRUE,"Others",51,4,1713,10,208,987,0,4,0,0,0,0,129.666666666667,31.3333333333333,61,89,133,211,167,0,"Q1",1,1,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE
"8593",36.1102405779,-115.1742884517,3,TRUE,"Others",51,5,1713,10,208,987,0,5,0,0,0,0,287,172,211,189,228,217,244,1,"Q2",1,1,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE
"8596",36.1102405779,-115.1742884517,3,TRUE,"Others",51,8,1713,10,208,1028,2,6,1,0.727272727272727,0,0,318.666666666667,181.333333333333,239,211,217,267,228,1,"Q2",1,1,0,1,0,0,4,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE
"8599",36.1102405779,-115.1742884517,3,TRUE,"Others",51,11,1713,10,208,1028,2,7,0,0,0,0,202,50,72,78,56,78,89,0,"Q1",1,1,0,1,0,0,4,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE
"8603",36.1102405779,-115.1742884517,3,TRUE,"Others",51,15,1713,10,208,1028,5,8,0,0,0,0,268.666666666667,115,172,194,194,233,194,1,"Q2",1,1,0,2,0,0,4,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE
"8609",36.1062631042,-115.17428644,3,TRUE,"Asian",32,6,933,13,364,1988,0,5,1,0,0,0,176,49.6666666666667,106,100,167,61,61,0,"Q4",0,0,0,1,0,0,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE
"8616",36.1421161808,-115.1742515629,1,TRUE,"Others",31,1,36,8,5,166,1,0,1,0,0,0,279.666666666667,202,200,122,117,194,122,0,"Q1",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"8617",36.1421161808,-115.1742515629,1,TRUE,"Others",31,2,1170,7,177,1232,2,0,1,0,0,0,386.666666666667,266.666666666667,311,283,289,300,267,0,"Q3",0,0,0,0,0,1,1,1,0,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"8620",36.109837,-115.174212,1,TRUE,"Others",138,2,1221,9,102,840,1,1,0,0,0,0,311.333333333333,194.666666666667,206,122,122,200,128,1,"Q2",0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"8623",36.109837,-115.174212,1,TRUE,"Others",138,5,1345,11,199,840,3,2,0,0,0,0,231.333333333333,129.333333333333,122,139,144,111,156,1,"Q2",0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"8625",36.109837,-115.174212,1,TRUE,"Others",138,7,1345,11,199,840,3,2,0,0,0,0,348,217,256,267,283,311,289,1,"Q2",0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"8631",36.109837,-115.174212,1,TRUE,"Others",138,13,1713,11,208,987,3,6,0,0,0,0,165,25.6666666666667,61,89,83,94,94,0,"Q4",0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"8632",36.109837,-115.174212,1,TRUE,"Others",138,14,1713,11,208,987,3,7,0,0,0,0,192.333333333333,66.6666666666667,78,72,89,83,83,1,"Q4",0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"8634",36.109837,-115.174212,1,TRUE,"Others",138,16,1713,11,208,987,3,8,0,0,0,0,129.666666666667,5.66666666666667,33,50,39,33,39,1,"Q4",0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"8644",36.109837,-115.174212,1,TRUE,"Others",138,26,1713,11,236,1209,7,11,0,0,0,0,363,189,250,306,289,283,250,1,"Q2",0,0,0,1,0,0,4,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"8646",36.109837,-115.174212,1,TRUE,"Others",138,28,1713,11,236,1209,7,13,0,0,0,0,238.666666666667,111.333333333333,167,194,228,261,261,1,"Q2",0,0,0,1,0,0,4,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"8648",36.109837,-115.174212,1,TRUE,"Others",138,30,1713,11,236,1209,8,14,0,0,0,0,396.333333333333,227.666666666667,317,339,300,300,294,1,"Q2",0,0,0,2,0,0,4,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"8651",36.109837,-115.174212,1,TRUE,"Others",138,33,1713,11,236,1209,8,15,0,0,0,0,407.333333333333,250,289,306,328,267,244,0,"Q3",0,0,0,2,0,0,4,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"8654",36.109837,-115.174212,1,TRUE,"Others",138,36,1713,11,236,1209,8,15,0,22.3636363636364,0,0,381.333333333333,270.333333333333,306,306,300,289,206,1,"Q3",0,0,0,3,0,0,3,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"8661",36.109837,-115.174212,1,TRUE,"Others",138,44,1713,11,236,1232,10,17,0,0,0,0,124.333333333333,33,56,44,44,67,111,1,"Q1",0,0,0,5,0,0,3,1,0,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"8667",36.109837,-115.174212,1,TRUE,"Others",138,50,1713,11,236,1232,10,20,0,0.25,0,0,365,261.333333333333,311,344,356,278,294,0,"Q3",0,0,0,5,0,0,3,1,0,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"8670",36.109837,-115.174212,1,TRUE,"Others",138,53,1713,11,236,1232,11,22,0,21.9230769230769,0,0,331.333333333333,240.666666666667,289,256,300,311,294,0,"Q3",0,0,0,5,0,0,3,1,0,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"8679",36.109837,-115.174212,1,TRUE,"Others",138,63,1713,11,236,1232,15,25,0,0,0,0,381.666666666667,222.333333333333,300,250,189,194,200,0,"Q3",0,0,0,8,0,0,3,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"8681",36.109837,-115.174212,1,TRUE,"Others",138,65,1713,11,263,1232,17,25,0,0,0,0,283.333333333333,127.666666666667,189,228,128,122,117,0,"Q4",0,0,0,8,0,0,3,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"8686",36.109837,-115.174212,1,TRUE,"Others",138,71,1713,11,263,1232,20,27,0,0,0,0,213,63,100,133,83,78,78,0,"Q4",0,0,0,10,0,1,3,1,2,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"8688",36.109837,-115.174212,1,TRUE,"Others",138,73,3746,11,545,1232,21,28,0,0,0,0,287,126,178,228,167,122,106,1,"Q1",0,0,0,10,0,1,3,1,2,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"8692",36.109837,-115.174212,1,TRUE,"Others",138,77,3746,11,545,1232,23,29,0,0,0,0,425.666666666667,305.666666666667,344,333,322,317,300,0,"Q3",0,0,0,16,0,1,3,2,4,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"8698",36.1442051,-115.1741454,2,TRUE,"Asian",31,1,6026,10,697,826,1,0,0,0,0,0,256,109.333333333333,150,206,133,139,144,0,"Q4",0,0,0,1,0,0,4,0,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"8700",36.109889,-115.174144,3,TRUE,"American",85,2,252,9,55,753,0,1,0,13.4545454545455,0,0,142.333333333333,24,39,33,72,39,6,0,"Q4",0,1,0,1,0,0,3,0,0,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE
"8704",36.109889,-115.174144,3,TRUE,"American",85,6,1221,9,86,753,0,2,0,0,0,0,296.333333333333,174,189,239,228,172,117,1,"Q4",0,1,0,1,0,0,3,0,0,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE
"8706",36.109889,-115.174144,3,TRUE,"American",85,8,1535,9,251,1184,0,4,0,0,0,0,385,226,278,278,272,294,322,1,"Q3",0,1,0,1,0,0,3,0,0,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE
"8709",36.109889,-115.174144,3,TRUE,"American",85,11,3198,9,378,1431,1,6,0,0,0,0,248.333333333333,81.3333333333333,144,139,139,89,94,0,"Q1",0,1,0,1,0,0,3,0,0,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE
"8711",36.109889,-115.174144,3,TRUE,"American",85,13,3198,9,378,1431,1,8,0,0,0,0,403.666666666667,255.333333333333,322,283,300,317,256,0,"Q3",0,1,0,1,0,0,3,0,0,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE
"8712",36.109889,-115.174144,3,TRUE,"American",85,14,3198,9,378,1431,1,9,0,30.0909090909091,0,0,367,252,256,233,250,278,267,1,"Q3",0,1,0,1,0,0,3,0,0,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE
"8732",36.121237,-115.174105,2,TRUE,"American",53,5,1150,9,108,821,2,2,0,0,0,0,129.666666666667,51.6666666666667,67,167,56,128,56,1,"Q4",0,0,0,1,0,0,4,0,0,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"8740",36.103262,-115.174101,2,TRUE,"Others",74,6,3746,7,545,547,1,5,0,0,0,0,183.333333333333,41,94,50,94,28,39,1,"Q4",0,0,0,1,0,0,2,0,0,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
"8741",36.1212307432,-115.1740902163,3,FALSE,"Asian",12,1,230,11,51,462,1,0,0,0,0,0,220.333333333333,107.666666666667,133,189,167,239,206,0,"Q1",1,0,0,1,0,0,4,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE
"8744",36.1083176,-115.174085,2,FALSE,"Others",39,3,248,1,5,169,2,0,0,0,0,0,377.666666666667,194.333333333333,228,272,250,256,217,1,"Q3",0,0,0,2,0,0,4,0,0,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"8748",36.1083176,-115.174085,2,FALSE,"Others",39,7,2755,9,402,1523,3,3,0,0,0,0,422.333333333333,289,306,294,272,294,294,0,"Q3",0,0,0,3,0,0,4,0,0,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"8749",36.1083176,-115.174085,2,FALSE,"Others",39,8,2755,9,402,1523,4,3,0,4.84615384615385,0,0,324,192.333333333333,194,167,117,94,117,0,"Q4",0,0,0,3,0,0,4,0,0,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"8757",36.1083176,-115.174085,2,FALSE,"Others",39,16,2755,9,402,1523,6,8,0,0,0,0,446.333333333333,296.333333333333,356,378,361,317,261,0,"Q3",0,0,0,3,0,0,4,0,0,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"8762",36.1083176,-115.174085,2,FALSE,"Others",39,21,2755,9,402,1523,8,11,0,0,0,0,357.666666666667,244,272,283,294,294,272,0,"Q2",0,0,0,3,0,0,4,0,0,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"8765",36.1083176,-115.174085,2,FALSE,"Others",39,24,2755,9,402,1523,8,13,0,0,0,0,363,167,256,294,294,239,211,0,"Q2",0,0,0,3,0,0,4,0,0,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"8786",36.1079241113,-115.1740550995,4,TRUE,"American",63,12,1060,13,364,1988,2,7,0,0,0,0,400,259.333333333333,311,306,317,322,283,1,"Q3",0,0,0,2,0,0,4,0,1,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE
"8800",36.112777,-115.174006,1,TRUE,"Others",11,8,1779,9,210,1196,3,3,0,0.5,0,0,407.666666666667,268.666666666667,317,300,306,261,278,0,"Q3",0,0,0,1,0,0,5,0,1,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"8801",36.112777,-115.174006,1,TRUE,"Others",12,9,1779,9,210,1196,4,3,0,0,0,0,364.666666666667,215,239,250,267,278,256,1,"Q3",0,0,0,1,0,0,5,0,1,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"8805",36.112777,-115.174006,1,TRUE,"Others",11,13,1779,9,210,1196,4,5,0,92.4615384615385,0,0,146.333333333333,96.3333333333333,94,78,56,50,67,1,"Q1",0,0,0,2,0,0,5,0,2,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"8817",36.112777,-115.174006,1,TRUE,"Others",11,25,1779,9,210,3057,7,6,0,0,0,0,342.333333333333,213.333333333333,256,261,206,200,161,0,"Q4",0,0,0,2,0,0,5,0,2,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"8823",36.1616500028,-115.1740013102,1,TRUE,"American",12,1,528,7,166,617,0,1,1,3.54545454545455,0,0,228,113,128,156,94,161,144,0,"Q1",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"8824",36.1616500028,-115.1740013102,1,TRUE,"American",11,3,528,7,166,617,0,1,0,0,0,0,257.666666666667,126,122,189,250,206,200,0,"Q2",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
